team,feedback,has_location,tasks_performed_day,team_prompts,goalsetting,dist,floor_div,diff_in_time,month_diff
9,0,1,0,-1,0,83.95,2,18787,0
8,0,1,2,385,1,10.05,2,18787,0
15,1,1,0,-1,0,20.87,6,18787,0
5,0,1,0,-1,0,40.31,1,18787,0
14,0,1,0,1045,1,10.73,5,18787,0
5,0,1,0,-1,0,11.71,0,18787,0
15,0,1,1,-1,0,24.98,5,18787,0
10,1,1,0,902,1,25.36,3,18787,0
0,0,1,0,775,1,46.11,2,18787,0
1,0,1,0,-1,0,27.41,2,18787,0
2,1,1,0,788,1,21.15,3,18787,0
14,1,1,0,1045,1,23.5,3,18787,0
7,1,1,1,-1,0,30.39,1,18787,0
14,0,1,0,1046,1,48.79,3,18787,0
12,0,1,0,425,1,8.19,1,18787,0
14,1,1,0,1047,1,16.89,2,18787,0
0,0,1,0,775,1,24.95,5,18787,0
0,1,1,0,775,1,33.38,5,18787,0
15,0,1,0,-1,0,33.21,2,18787,0
0,1,1,0,775,1,4.06,6,18787,0
9,1,1,0,-1,0,36.8,2,18787,0
10,1,1,0,902,1,31.49,1,18787,0
10,1,0,0,903,1,7.66,0,18787,0
7,0,1,0,-1,0,12.99,4,18787,0
3,0,1,0,-1,0,18.87,6,18787,0
9,1,1,0,-1,0,27.65,3,18787,0
7,1,1,0,-1,0,19.69,4,18787,0
0,1,1,0,775,1,29.4,4,18787,0
15,0,1,0,-1,0,14.15,3,18787,0
7,1,1,0,-1,0,37.12,1,18787,0
2,0,1,0,788,1,73.73,3,18787,0
2,1,1,0,788,1,43.19,3,18787,0
7,0,1,0,-1,0,31.13,4,18787,0
2,0,1,0,789,1,56.18,6,18787,0
3,0,1,0,-1,0,16.37,3,18787,0
15,1,1,0,-1,0,5.47,3,18787,0
6,1,1,0,931,1,60.58,1,18787,0
11,0,1,0,-1,0,4.75,5,18787,0
6,1,1,0,932,1,69.93,3,18787,0
7,1,1,1,-1,0,30.39,3,18787,0
15,1,1,0,-1,0,39.54,7,18787,0
14,0,1,1,1047,1,26.48,5,18787,0
10,1,1,0,904,1,53.53,3,18787,0
0,0,1,0,776,1,14.82,1,18787,0
14,1,1,1,1047,1,33.32,6,18787,0
0,1,1,0,777,1,13.99,6,18787,0
2,0,1,1,790,1,73.73,1,18787,0
1,0,1,0,-1,0,22.76,3,18787,0
6,0,1,0,932,1,55.71,0,18787,0
0,0,1,1,778,1,24.95,7,18787,0
6,1,1,1,933,1,18.17,4,18787,0
11,1,1,1,-1,0,45.38,3,18787,0
6,0,1,1,934,1,38.26,1,18787,0
11,1,1,1,-1,0,29.67,3,18787,0
0,1,1,0,778,1,43.46,1,18787,0
15,1,1,1,-1,0,24.06,6,18787,0
7,0,1,0,-1,0,34.64,2,18787,0
1,0,1,0,-1,0,14.17,1,18787,0
7,0,1,0,-1,0,45.73,3,18787,0
15,0,1,1,-1,0,44.97,7,18787,0
14,1,1,0,1048,1,11.74,7,18787,0
2,1,1,0,791,1,54.45,1,18787,0
2,0,1,2,791,1,56.18,1,18787,0
14,0,1,1,1049,1,26.48,7,18787,0
13,0,1,0,-1,0,9.71,6,18787,0
2,1,1,0,791,1,26.01,1,18787,0
10,0,1,0,905,1,27.69,0,18787,0
12,0,1,0,425,1,22.06,1,18787,0
7,1,1,1,-1,0,8.76,2,18787,0
2,1,1,1,792,1,25.32,4,18787,0
14,1,1,0,1049,1,15.96,2,18787,0
14,1,1,0,1049,1,27.05,2,18787,0
10,1,1,1,905,1,35.63,1,18787,0
0,1,1,1,778,1,25.46,6,18787,0
3,1,1,0,-1,0,29.19,2,18787,0
0,0,1,1,779,1,7.2,3,18787,0
15,1,1,1,-1,0,34.61,4,18787,0
2,1,1,1,793,1,16.43,6,18787,0
11,1,1,0,-1,0,13.5,1,18787,0
10,1,1,0,905,1,39.93,1,18787,0
14,1,1,1,1050,1,70.0,0,18787,0
14,1,1,0,1050,1,45.25,0,18787,0
2,1,1,0,794,1,54.45,1,18787,0
2,0,1,2,795,1,37.72,4,18787,0
10,1,1,1,906,1,16.7,0,18787,0
6,1,1,0,934,1,8.98,2,18787,0
11,1,1,0,-1,0,28.18,0,18787,0
14,1,1,1,1051,1,27.22,3,18787,0
12,0,1,0,425,1,28.15,5,18787,0
10,0,1,0,906,1,9.86,4,18787,0
10,1,1,1,907,1,19.95,1,18787,0
12,0,1,0,425,1,51.58,2,18787,0
1,0,1,1,-1,0,26.06,4,18787,0
15,0,1,1,-1,0,24.98,3,18787,0
0,0,1,0,779,1,16.22,7,18787,0
6,1,1,0,934,1,40.92,4,18787,0
3,0,1,0,-1,0,40.52,5,18787,0
14,1,1,1,1052,1,27.05,1,18787,0
13,0,1,0,-1,0,23.01,0,18787,0
15,1,1,0,-1,0,32.93,7,18787,0
14,1,1,2,1053,1,42.03,7,18787,0
8,1,1,1,386,1,49.98,4,18787,0
14,1,1,0,1053,1,24.04,7,18787,0
2,0,1,0,795,1,40.68,1,18787,0
11,1,1,2,-1,0,16.41,5,18787,0
11,0,1,1,-1,0,40.16,0,18787,0
2,1,1,2,795,1,17.67,4,18787,0
13,1,1,0,-1,0,33.81,2,18787,0
15,1,1,0,-1,0,52.99,3,18787,0
11,0,1,1,-1,0,27.79,1,18787,0
10,0,1,0,907,1,10.4,4,18787,0
3,0,1,0,-1,0,7.83,0,18787,0
10,1,1,1,907,1,54.92,0,18787,0
13,0,1,0,-1,0,18.16,3,18787,0
11,0,1,2,-1,0,27.04,2,18787,0
11,1,1,1,-1,0,31.32,2,18787,0
7,0,1,0,-1,0,65.08,1,18787,0
2,1,1,2,796,1,25.32,1,18787,0
8,0,1,3,386,1,24.83,2,18787,0
10,1,1,1,908,1,21.65,1,18787,0
5,1,1,0,-1,0,41.84,1,18788,0
7,1,1,0,-1,0,23.78,1,18788,0
0,0,1,0,779,1,36.04,3,18788,0
6,1,1,0,935,1,32.06,0,18788,0
5,1,1,0,-1,0,47.52,1,18788,0
6,1,1,0,935,1,32.06,2,18788,0
14,1,1,0,1053,1,23.5,6,18788,0
4,1,1,0,281,1,28.87,1,18788,0
5,1,1,1,-1,0,26.75,3,18788,0
14,1,1,0,1053,1,55.93,7,18788,0
7,1,1,0,-1,0,13.19,3,18788,0
15,1,1,0,-1,0,5.47,7,18788,0
0,1,1,0,779,1,41.0,7,18788,0
13,0,1,0,-1,0,9.71,1,18788,0
1,0,1,0,-1,0,20.11,7,18788,0
4,1,1,0,282,1,45.74,5,18788,0
3,0,1,0,-1,0,19.58,6,18788,0
14,1,1,0,1053,1,15.31,0,18788,0
11,0,1,0,-1,0,55.82,2,18788,0
13,1,1,0,-1,0,28.89,1,18788,0
7,0,1,0,-1,0,60.91,1,18788,0
14,1,1,0,1053,1,16.89,2,18788,0
1,0,1,0,-1,0,27.14,7,18788,0
0,0,1,0,780,1,7.2,7,18788,0
3,1,1,0,-1,0,13.85,3,18788,0
2,1,1,0,797,1,53.28,3,18788,0
7,0,1,0,-1,0,34.64,2,18788,0
14,1,1,0,1054,1,18.18,6,18788,0
2,0,1,0,798,1,40.68,1,18788,0
9,0,1,0,-1,0,30.33,4,18788,0
1,0,1,0,-1,0,22.76,0,18788,0
6,1,1,0,935,1,11.44,3,18788,0
2,1,1,1,798,1,13.34,1,18788,0
2,1,1,0,799,1,73.26,6,18788,0
15,1,1,0,-1,0,16.05,0,18788,0
7,1,1,1,-1,0,25.03,2,18788,0
0,1,1,0,781,1,16.81,7,18788,0
8,0,1,0,386,1,76.67,1,18788,0
14,1,1,1,1055,1,45.25,2,18788,0
2,0,1,0,799,1,73.73,4,18788,0
14,1,1,0,1055,1,73.57,1,18788,0
0,0,1,0,782,1,87.15,6,18788,0
14,0,1,0,1055,1,48.79,1,18788,0
10,1,1,0,909,1,57.54,1,18788,0
8,0,1,0,386,1,30.96,2,18788,0
10,1,1,1,910,1,3.33,1,18788,0
10,1,1,0,911,1,28.31,1,18788,0
2,1,1,0,800,1,37.77,4,18788,0
9,0,1,0,-1,0,35.06,4,18788,0
4,1,1,1,282,1,68.69,2,18788,0
5,0,1,0,-1,0,28.15,4,18788,0
0,0,1,1,782,1,24.95,6,18788,0
13,0,1,0,-1,0,25.0,0,18788,0
13,0,1,1,-1,0,9.71,0,18788,0
12,0,1,0,425,1,41.19,0,18788,0
14,1,1,0,1055,1,21.72,6,18788,0
3,0,1,0,-1,0,45.36,0,18788,0
3,0,1,0,-1,0,24.24,4,18788,0
0,1,1,0,782,1,23.5,5,18788,0
6,1,0,0,935,1,21.79,0,18788,0
12,0,1,0,426,1,31.96,5,18788,0
8,0,0,0,386,1,13.43,0,18788,0
9,0,1,0,-1,0,48.93,0,18788,0
3,0,1,0,-1,0,36.23,3,18788,0
14,0,1,0,1055,1,50.88,3,18788,0
6,1,1,0,936,1,51.24,1,18788,0
3,1,1,0,-1,0,18.15,1,18788,0
0,1,1,1,783,1,37.42,1,18788,0
10,0,1,0,912,1,26.52,5,18788,0
12,0,1,1,427,1,35.18,6,18788,0
14,0,1,0,1055,1,32.79,7,18788,0
14,1,1,0,1056,1,23.5,2,18788,0
8,1,1,0,387,1,17.27,1,18788,0
0,1,1,2,784,1,4.06,4,18788,0
9,0,1,0,-1,0,62.59,1,18788,0
2,1,1,2,801,1,53.28,2,18788,0
2,1,1,1,802,1,17.67,4,18788,0
13,0,1,0,-1,0,29.17,1,18788,0
15,1,1,1,-1,0,27.38,2,18788,0
12,0,1,0,427,1,38.72,1,18788,0
15,0,1,0,-1,0,7.71,0,18788,0
10,0,1,0,912,1,26.52,2,18788,0
0,1,1,1,785,1,27.19,0,18788,0
0,0,1,0,786,1,26.33,3,18788,0
0,1,1,1,787,1,47.76,2,18788,0
7,1,1,0,-1,0,30.39,1,18788,0
11,0,1,0,-1,0,68.99,3,18788,0
14,0,1,0,1057,1,20.36,3,18788,0
15,0,1,1,-1,0,7.71,6,18788,0
5,1,1,1,-1,0,29.43,2,18788,0
9,0,1,0,-1,0,14.65,1,18788,0
13,0,1,1,-1,0,18.16,3,18788,0
15,1,1,2,-1,0,27.38,4,18788,0
13,0,1,0,-1,0,29.17,3,18788,0
12,0,1,1,427,1,13.71,2,18788,0
0,0,1,1,787,1,7.2,5,18788,0
3,1,1,1,-1,0,32.15,3,18788,0
14,1,1,1,1058,1,45.25,5,18788,0
13,1,1,1,-1,0,37.48,4,18788,0
1,0,1,0,-1,0,1.33,7,18788,0
13,0,1,1,-1,0,27.62,2,18788,0
14,1,1,1,1058,1,42.72,3,18788,0
14,1,1,0,1058,1,63.97,3,18788,0
11,0,1,1,-1,0,19.48,1,18788,0
7,1,1,0,-1,0,34.49,1,18788,0
9,0,1,0,-1,0,73.95,3,18788,0
11,0,1,0,-1,0,75.35,4,18788,0
3,0,1,0,-1,0,59.58,0,18788,0
13,0,1,1,-1,0,66.39,5,18788,0
0,0,1,1,788,1,66.02,2,18788,0
14,0,1,1,1058,1,47.9,5,18788,0
7,0,0,0,-1,0,2.09,0,18788,0
3,0,0,1,-1,0,1.73,0,18788,0
14,1,0,1,1059,1,11.74,0,18788,0
7,1,0,1,-1,0,8.62,0,18788,0
2,1,1,3,803,1,29.92,1,18788,0
14,1,1,0,1059,1,46.11,6,18788,0
2,0,1,0,804,1,53.38,4,18789,0
6,1,1,0,937,1,32.81,1,18789,0
5,1,1,0,-1,0,57.05,1,18789,0
5,0,1,0,-1,0,89.82,1,18789,0
7,0,1,0,-1,0,81.89,0,18789,0
6,0,1,0,938,1,46.74,3,18789,0
10,1,1,0,913,1,35.63,1,18789,0
14,0,1,0,1060,1,47.9,1,18789,0
6,0,1,0,938,1,43.53,2,18789,0
7,1,1,0,-1,0,8.76,1,18789,0
1,0,1,0,-1,0,1.33,4,18789,0
9,0,1,0,-1,0,35.06,0,18789,0
3,1,1,0,-1,0,12.75,1,18789,0
14,1,1,0,1061,1,37.42,7,18789,0
2,1,1,0,805,1,11.47,1,18789,0
10,0,1,0,913,1,27.69,5,18789,0
5,1,1,0,-1,0,26.75,2,18789,0
15,1,1,0,-1,0,52.99,7,18789,0
15,1,1,0,-1,0,24.06,2,18789,0
7,1,1,0,-1,0,26.83,2,18789,0
15,0,1,0,-1,0,44.97,2,18789,0
13,1,1,0,-1,0,13.09,3,18789,0
3,1,1,0,-1,0,32.15,2,18789,0
0,0,1,0,788,1,32.19,4,18789,0
7,1,1,0,-1,0,30.51,1,18789,0
8,0,1,0,388,1,47.16,2,18789,0
3,1,1,0,-1,0,15.07,1,18789,0
0,1,1,0,788,1,60.7,1,18789,0
9,0,1,1,-1,0,23.3,3,18789,0
6,1,1,0,939,1,50.61,2,18789,0
3,0,1,0,-1,0,30.78,0,18789,0
10,0,1,0,913,1,9.86,1,18789,0
7,1,1,0,-1,0,14.77,4,18789,0
7,0,1,0,-1,0,9.37,1,18789,0
6,1,1,0,939,1,31.01,4,18789,0
11,0,1,0,-1,0,73.88,2,18789,0
12,0,1,0,428,1,29.83,1,18789,0
15,0,1,0,-1,0,7.71,5,18789,0
7,0,1,1,-1,0,46.93,3,18789,0
0,1,1,0,788,1,16.81,7,18789,0
4,0,1,0,283,1,76.78,5,18789,0
2,1,1,0,805,1,43.19,6,18789,0
6,1,1,1,939,1,47.11,1,18789,0
1,0,1,0,-1,0,26.06,4,18789,0
3,0,1,0,-1,0,25.25,3,18789,0
9,0,1,1,-1,0,42.78,0,18789,0
4,1,1,0,283,1,16.6,0,18789,0
12,0,0,0,429,1,8.78,0,18789,0
10,0,1,0,914,1,29.07,2,18789,0
9,0,1,0,-1,0,7.98,1,18789,0
0,0,1,0,789,1,87.15,5,18789,0
14,1,1,0,1061,1,5.05,5,18789,0
13,0,1,0,-1,0,25.27,4,18789,0
8,0,1,0,388,1,25.86,2,18789,0
3,0,1,0,-1,0,7.83,1,18789,0
2,1,1,1,806,1,23.06,2,18789,0
11,0,1,0,-1,0,29.55,2,18789,0
11,1,1,0,-1,0,31.32,2,18789,0
2,0,1,0,807,1,17.25,3,18789,0
0,0,1,1,790,1,70.46,2,18789,0
14,1,1,0,1061,1,51.74,5,18789,0
0,1,1,0,790,1,37.61,2,18789,0
10,1,1,0,915,1,57.54,4,18789,0
8,0,1,0,388,1,66.98,3,18789,0
11,1,1,1,-1,0,78.67,0,18789,0
0,0,1,1,791,1,16.22,5,18789,0
10,1,1,0,915,1,24.83,0,18789,0
0,1,1,0,791,1,5.68,5,18789,0
7,1,1,1,-1,0,50.22,2,18789,0
3,1,1,0,-1,0,15.91,2,18789,0
15,1,0,0,-1,0,16.22,0,18789,0
7,0,1,0,-1,0,40.09,0,18789,0
14,0,1,1,1061,1,8.27,0,18789,0
11,1,1,0,-1,0,36.67,2,18789,0
6,1,1,0,940,1,60.58,3,18789,0
2,1,0,0,808,1,12.78,0,18789,0
6,1,1,1,941,1,60.58,3,18789,0
6,1,1,0,941,1,62.73,3,18789,0
14,1,1,0,1061,1,23.37,3,18789,0
3,0,1,1,-1,0,40.52,1,18789,0
14,1,1,1,1062,1,18.18,6,18789,0
0,0,1,1,791,1,52.26,1,18789,0
10,1,1,0,916,1,29.01,4,18789,0
11,0,1,0,-1,0,4.75,0,18789,0
7,0,1,1,-1,0,40.09,0,18789,0
3,0,1,0,-1,0,21.71,4,18789,0
7,1,1,1,-1,0,37.81,2,18789,0
0,0,1,0,791,1,48.51,4,18789,0
14,0,1,0,1062,1,38.57,3,18789,0
15,1,1,1,-1,0,47.23,0,18789,0
15,1,1,0,-1,0,55.07,7,18789,0
7,0,1,2,-1,0,65.08,3,18789,0
2,1,1,2,809,1,17.67,1,18789,0
3,0,1,0,-1,0,24.16,1,18789,0
7,0,1,2,-1,0,40.95,1,18789,0
6,0,1,0,942,1,30.51,1,18789,0
6,0,1,0,943,1,55.71,1,18789,0
11,0,1,0,-1,0,29.55,3,18789,0
11,0,1,1,-1,0,90.29,4,18789,0
14,1,1,0,1063,1,53.28,5,18789,0
12,0,1,1,430,1,49.47,4,18789,0
13,0,1,0,-1,0,29.17,5,18789,0
5,0,1,0,-1,0,28.07,2,18789,0
5,1,1,0,-1,0,26.75,0,18789,0
13,1,1,0,-1,0,33.81,1,18789,0
10,0,1,1,917,1,27.69,2,18789,0
3,0,0,2,-1,0,7.83,0,18789,0
2,1,0,0,810,1,9.81,0,18789,0
10,1,1,0,918,1,16.7,0,18789,0
3,0,1,0,-1,0,21.3,4,18789,0
10,1,1,1,919,1,24.83,2,18789,0
14,1,1,0,1063,1,38.04,0,18789,0
13,0,1,0,-1,0,66.39,1,18789,0
6,1,1,2,943,1,40.92,4,18789,0
9,1,1,0,-1,0,77.68,3,18789,0
2,1,1,1,811,1,12.78,6,18789,0
4,1,1,1,284,1,28.87,5,18789,0
14,1,1,0,1063,1,13.5,4,18790,0
14,1,1,0,1064,1,15.58,5,18790,0
9,1,1,0,-1,0,44.33,2,18790,0
11,0,1,0,-1,0,40.16,3,18790,0
13,0,1,0,-1,0,47.06,4,18790,0
7,0,1,0,-1,0,45.73,1,18790,0
3,1,1,0,-1,0,16.52,1,18790,0
14,1,1,0,1064,1,33.31,5,18790,0
5,0,1,0,-1,0,40.31,0,18790,0
6,0,1,0,943,1,49.2,1,18790,0
14,1,1,0,1064,1,30.56,2,18790,0
7,1,1,0,-1,0,6.85,2,18790,0
10,0,1,0,919,1,65.17,1,18790,0
2,1,1,0,812,1,29.92,0,18790,0
0,1,1,0,791,1,23.5,3,18790,0
3,0,1,0,-1,0,18.87,4,18790,0
14,1,1,0,1064,1,24.73,2,18790,0
4,0,1,0,285,1,58.07,3,18790,0
6,1,1,0,944,1,52.28,2,18790,0
11,0,1,1,-1,0,32.87,5,18790,0
11,1,1,0,-1,0,31.81,5,18790,0
10,1,1,0,920,1,44.52,1,18790,0
5,1,1,0,-1,0,16.55,2,18790,0
10,1,1,0,920,1,51.91,1,18790,0
10,0,1,1,921,1,45.93,2,18790,0
15,1,1,0,-1,0,35.37,7,18790,0
7,0,0,0,-1,0,9.37,0,18790,0
15,0,0,0,-1,0,5.05,0,18790,0
10,1,1,1,922,1,45.46,1,18790,0
15,1,0,0,-1,0,16.05,0,18790,0
3,1,1,1,-1,0,16.52,3,18790,0
9,0,1,0,-1,0,48.93,1,18790,0
7,1,1,0,-1,0,21.19,1,18790,0
13,0,1,0,-1,0,37.4,0,18790,0
3,0,1,0,-1,0,9.94,1,18790,0
10,1,1,2,923,1,66.97,5,18790,0
0,1,1,0,792,1,63.67,0,18790,0
10,1,1,0,923,1,73.27,5,18790,0
14,1,1,1,1064,1,33.32,5,18790,0
14,1,0,0,1065,1,5.2,0,18790,0
5,0,1,0,-1,0,33.73,5,18790,0
11,1,1,0,-1,0,14.91,2,18790,0
14,0,1,0,1066,1,28.05,2,18790,0
3,0,0,0,-1,0,8.66,0,18790,0
15,0,0,0,-1,0,7.71,0,18790,0
14,1,0,0,1067,1,11.74,0,18790,0
6,0,1,0,945,1,15.35,1,18790,0
10,0,1,2,924,1,45.93,0,18790,0
2,1,1,0,813,1,9.81,3,18790,0
11,1,1,1,-1,0,65.33,0,18790,0
4,1,1,0,285,1,29.92,5,18790,0
9,0,1,0,-1,0,59.12,4,18790,0
5,1,1,1,-1,0,16.55,1,18790,0
14,1,1,0,1068,1,43.54,1,18790,0
5,1,1,0,-1,0,26.75,2,18790,0
14,1,1,1,1069,1,31.94,7,18790,0
10,1,1,2,925,1,35.93,5,18790,0
2,1,1,0,814,1,35.15,1,18790,0
0,0,1,0,792,1,29.49,6,18790,0
0,0,0,1,793,1,7.2,0,18790,0
7,0,0,0,-1,0,13.16,0,18790,0
12,0,1,0,431,1,30.37,4,18790,0
14,1,0,0,1069,1,5.05,0,18790,0
11,1,1,1,-1,0,23.24,1,18790,0
15,1,1,1,-1,0,74.58,3,18790,0
11,0,1,0,-1,0,75.35,1,18790,0
11,0,1,0,-1,0,73.88,1,18790,0
2,0,1,0,815,1,24.04,3,18790,0
3,0,1,0,-1,0,41.29,1,18790,0
11,1,1,0,-1,0,57.31,5,18790,0
6,0,1,1,946,1,24.98,0,18790,0
10,1,1,2,925,1,51.91,0,18790,0
1,0,1,0,-1,0,27.14,2,18790,0
14,1,1,0,1070,1,42.03,1,18790,0
6,0,0,0,947,1,4.41,0,18790,0
13,1,1,0,-1,0,13.09,2,18790,0
10,0,1,0,926,1,13.57,1,18790,0
13,1,1,1,-1,0,25.55,1,18790,0
4,1,0,1,286,1,12.33,0,18790,0
10,1,1,0,927,1,57.59,2,18790,0
13,0,0,0,-1,0,8.79,0,18790,0
11,1,1,1,-1,0,78.67,2,18790,0
7,1,1,1,-1,0,47.75,4,18790,0
10,1,1,1,928,1,7.8,2,18790,0
0,0,1,1,793,1,29.49,7,18790,0
9,0,1,0,-1,0,83.95,3,18790,0
2,1,1,0,816,1,37.77,6,18790,0
2,1,0,1,817,1,9.81,0,18790,0
3,0,1,0,-1,0,39.6,2,18790,0
11,1,1,1,-1,0,16.61,2,18790,0
3,1,1,0,-1,0,13.51,6,18790,0
8,1,1,0,389,1,49.98,3,18790,0
7,1,1,1,-1,0,34.49,3,18790,0
8,0,1,0,390,1,76.67,2,18790,0
8,0,1,0,390,1,66.98,2,18790,0
2,1,1,1,818,1,70.43,5,18790,0
13,1,1,2,-1,0,13.09,0,18790,0
14,1,1,1,1071,1,45.25,1,18790,0
0,1,0,0,793,1,5.68,0,18790,0
15,1,1,0,-1,0,26.99,0,18790,0
15,1,1,1,-1,0,67.17,1,18790,0
11,1,1,2,-1,0,45.92,1,18790,0
11,1,1,2,-1,0,30.13,1,18790,0
15,1,1,1,-1,0,74.58,2,18790,0
11,0,1,1,-1,0,75.35,0,18790,0
13,0,1,0,-1,0,60.57,1,18790,0
6,1,1,0,948,1,11.44,2,18790,0
9,0,1,0,-1,0,83.95,1,18790,0
12,0,1,0,432,1,34.47,1,18790,0
3,0,1,0,-1,0,59.58,4,18790,0
6,1,1,0,948,1,10.22,2,18790,0
11,1,1,0,-1,0,78.67,1,18791,0
5,1,1,0,-1,0,65.06,4,18791,0
8,1,1,0,390,1,11.2,2,18791,0
14,1,1,0,1072,1,39.88,3,18791,0
11,1,1,0,-1,0,47.87,0,18791,0
14,1,1,0,1073,1,15.71,6,18791,0
5,1,1,0,-1,0,29.43,1,18791,0
8,0,1,0,391,1,51.76,3,18791,0
0,1,0,0,794,1,4.06,0,18791,0
2,1,1,0,818,1,23.06,1,18791,0
12,0,1,0,432,1,70.6,6,18791,0
14,1,1,0,1073,1,50.3,2,18791,0
2,1,1,0,818,1,23.06,4,18791,0
13,0,1,0,-1,0,10.56,1,18791,0
0,0,1,0,795,1,32.19,3,18791,0
15,0,1,0,-1,0,14.01,4,18791,0
14,1,1,1,1074,1,32.89,7,18791,0
5,1,1,0,-1,0,35.9,1,18791,0
3,1,1,0,-1,0,11.15,1,18791,0
6,1,1,0,949,1,43.36,3,18791,0
13,0,1,1,-1,0,47.06,5,18791,0
10,0,1,0,928,1,12.68,4,18791,0
15,1,1,0,-1,0,34.61,6,18791,0
13,1,1,0,-1,0,53.8,4,18791,0
6,1,1,1,950,1,32.06,3,18791,0
11,1,0,0,-1,0,16.61,0,18791,0
14,1,0,0,1075,1,5.05,0,18791,0
7,0,1,0,-1,0,32.14,3,18791,0
0,1,1,1,795,1,18.08,6,18791,0
7,0,1,0,-1,0,46.93,3,18791,0
9,0,1,0,-1,0,50.16,3,18791,0
7,0,1,1,-1,0,40.95,4,18791,0
14,1,1,0,1076,1,18.18,0,18791,0
6,1,1,2,951,1,43.36,4,18791,0
14,1,1,2,1076,1,30.56,0,18791,0
14,1,1,0,1077,1,5.2,3,18791,0
11,0,1,0,-1,0,36.99,1,18791,0
15,1,1,0,-1,0,20.87,7,18791,0
15,1,1,0,-1,0,27.38,7,18791,0
8,0,1,1,392,1,70.46,4,18791,0
0,1,1,0,795,1,42.23,0,18791,0
14,1,1,0,1077,1,15.31,6,18791,0
0,0,0,0,796,1,7.2,0,18791,0
14,0,1,0,1078,1,40.45,3,18791,0
9,1,1,0,-1,0,77.68,3,18791,0
15,0,1,0,-1,0,53.84,0,18791,0
12,0,0,0,433,1,12.42,0,18791,0
9,0,1,0,-1,0,86.96,4,18791,0
13,0,1,0,-1,0,60.57,6,18791,0
5,1,1,0,-1,0,72.4,2,18791,0
14,1,1,0,1079,1,27.05,7,18791,0
8,0,1,0,392,1,18.05,4,18791,0
14,1,1,1,1079,1,34.73,7,18791,0
8,0,1,0,393,1,45.13,2,18791,0
11,0,1,0,-1,0,29.55,3,18791,0
10,1,1,0,928,1,53.53,3,18791,0
15,1,1,0,-1,0,20.87,7,18791,0
8,0,1,1,393,1,70.46,4,18791,0
7,1,1,0,-1,0,28.11,0,18791,0
2,1,1,0,818,1,25.32,4,18791,0
4,1,1,0,287,1,63.95,3,18791,0
12,0,1,1,434,1,33.7,1,18791,0
6,1,1,0,952,1,22.75,4,18791,0
10,1,1,0,929,1,19.22,2,18791,0
11,1,1,1,-1,0,62.75,2,18791,0
11,0,1,1,-1,0,56.41,2,18791,0
14,1,1,0,1080,1,53.28,3,18791,0
3,0,1,0,-1,0,3.73,3,18791,0
7,0,1,0,-1,0,71.73,2,18791,0
9,0,1,0,-1,0,83.95,3,18791,0
15,1,1,0,-1,0,74.58,6,18791,0
6,1,1,3,952,1,52.28,0,18791,0
8,0,1,0,394,1,29.44,0,18791,0
0,1,1,1,797,1,18.08,7,18791,0
6,1,1,0,953,1,8.98,4,18791,0
14,0,1,1,1080,1,10.73,0,18791,0
15,1,0,0,-1,0,16.22,0,18791,0
15,1,1,0,-1,0,52.99,6,18791,0
14,1,1,0,1081,1,36.99,6,18791,0
14,1,1,1,1081,1,31.94,6,18791,0
13,0,1,1,-1,0,27.62,5,18791,0
0,0,1,1,797,1,14.82,3,18791,0
11,1,1,1,-1,0,29.67,2,18791,0
7,0,1,1,-1,0,81.89,2,18791,0
13,0,1,0,-1,0,66.39,1,18791,0
15,1,1,1,-1,0,55.36,2,18791,0
14,1,1,3,1081,1,32.89,0,18791,0
14,0,1,0,1082,1,39.5,4,18791,0
11,1,1,0,-1,0,23.14,2,18791,0
0,1,1,1,797,1,23.5,4,18791,0
14,0,1,0,1082,1,47.82,3,18791,0
10,0,1,0,929,1,15.73,3,18791,0
5,0,1,0,-1,0,48.62,2,18791,0
6,0,1,0,953,1,38.26,3,18791,0
3,1,1,0,-1,0,48.2,3,18791,0
14,1,1,0,1083,1,22.95,3,18791,0
2,0,1,0,818,1,56.18,2,18791,0
6,1,1,0,954,1,62.73,3,18791,0
14,1,1,2,1084,1,6.62,7,18791,0
14,0,1,1,1085,1,39.5,0,18791,0
10,1,1,0,930,1,22.94,1,18791,0
3,1,1,1,-1,0,48.2,5,18791,0
14,1,1,1,1086,1,27.05,1,18791,0
1,0,1,0,-1,0,44.21,7,18791,0
3,0,1,0,-1,0,45.36,6,18791,0
6,1,1,4,955,1,15.1,4,18791,0
2,1,0,0,819,1,9.98,0,18791,0
2,0,1,0,820,1,24.04,3,18791,0
2,1,1,0,821,1,47.71,3,18791,0
10,1,0,0,930,1,7.66,0,18791,0
14,1,0,0,1087,1,9.93,0,18791,0
14,0,1,2,1088,1,47.82,1,18791,0
4,0,1,0,288,1,57.27,4,18791,0
10,0,1,1,931,1,29.07,1,18791,0
2,1,1,0,822,1,36.39,0,18791,0
15,0,1,1,-1,0,16.03,2,18791,0
3,0,1,0,-1,0,12.19,4,18791,0
14,1,1,0,1088,1,39.88,7,18792,0
15,0,1,0,-1,0,65.59,7,18792,0
14,1,1,0,1088,1,43.54,2,18792,0
9,0,1,0,-1,0,30.33,1,18792,0
13,0,1,0,-1,0,20.26,1,18792,0
15,0,1,0,-1,0,7.71,2,18792,0
9,1,1,0,-1,0,65.2,2,18792,0
2,1,1,0,823,1,36.39,5,18792,0
6,0,1,0,956,1,13.31,3,18792,0
