,user_id,user_x,user_y,user_floor,team,feedback,room_x,room_y,room_floor,prompt_type,prompt_description,device,has_location,tasks_performed_day,team_prompts,goalsetting,date_time,classification
23,17,42.16,26.25,7,14,1,70,10,1,1,8,2,1,0,118,0.0783727687837276,2021-01-30 09:21:00,False
24,99,31.81,26.77,4,8,0,70,10,1,1,8,2,1,0,187,0.12420091324200898,2021-01-30 09:24:00,False
25,93,99.88,17.84,7,15,0,70,10,1,1,8,2,1,0,-1,0.0,2021-01-30 09:27:00,False
26,59,17.21,10.69,2,4,0,70,10,1,1,8,2,1,0,145,0.0963055209630551,2021-01-30 09:30:00,False
27,30,63.71,19.63,7,15,1,70,10,1,1,8,2,1,0,-1,0.0,2021-01-30 09:33:00,False
28,77,22.18,30.53,3,6,1,70,10,1,1,8,2,1,0,153,0.10161892901618917,2021-01-30 09:36:00,False
29,60,98.18,1.59,7,15,0,70,10,1,1,8,2,1,1,-1,0.0,2021-01-30 09:39:00,False
30,69,83.09,20.41,3,7,0,70,10,1,1,8,2,1,0,-1,0.0,2021-01-30 09:42:00,True
31,51,24.8,11.3,2,4,1,90,20,7,1,10,5,1,0,145,0.0963055209630551,2021-01-30 09:10:00,True
32,81,31.8,12.98,5,10,0,90,20,4,1,8,2,1,0,191,0.12685761726857603,2021-01-30 09:20:00,False
33,55,42.29,2.63,0,0,0,90,20,4,1,8,2,1,0,123,0.0816936488169364,2021-01-30 09:23:00,False
34,66,57.98,7.33,6,12,1,90,20,4,1,8,2,1,0,145,0.0963055209630551,2021-01-30 09:26:00,False
35,42,5.91,2.93,5,10,0,90,20,4,1,8,2,1,0,191,0.12685761726857603,2021-01-30 09:29:00,True
36,89,78.36,33.75,3,7,0,70,30,4,1,7,1,1,0,-1,0.0,2021-01-30 09:30:00,False
37,76,98.94,5.55,2,5,0,70,30,4,1,7,1,1,0,-1,0.0,2021-01-30 09:33:00,False
38,20,73.52,24.32,7,15,0,70,30,4,1,7,1,1,0,-1,0.0,2021-01-30 09:36:00,False
39,81,31.8,12.98,5,10,0,70,30,4,1,7,1,1,0,192,0.1275217932752178,2021-01-30 09:39:00,True
40,39,12.94,22.74,0,0,0,30,10,1,1,13,3,1,0,123,0.0816936488169364,2021-01-30 09:40:00,False
41,7,69.62,19.93,4,9,0,30,10,1,1,13,3,1,0,-1,0.0,2021-01-30 09:43:00,True
42,92,46.07,7.01,6,12,0,50,10,6,0,4,4,0,0,145,0.0963055209630551,2021-01-30 09:50:00,True
43,55,42.29,2.63,0,0,0,70,30,1,1,6,0,1,0,123,0.0816936488169364,2021-01-30 10:00:00,False
44,9,68.96,29.63,3,7,1,70,30,1,1,6,0,1,0,-1,0.0,2021-01-30 10:03:00,False
45,63,33.07,12.14,6,12,1,70,30,1,1,6,0,1,0,146,0.09696969696969686,2021-01-30 10:06:00,False
46,3,96.37,27.51,4,9,0,70,30,1,1,6,0,1,0,-1,0.0,2021-01-30 10:09:00,False
47,52,91.23,6.34,5,11,1,70,30,1,1,6,0,1,0,-1,0.0,2021-01-30 10:12:00,True
48,84,25.68,12.12,2,4,1,30,10,2,0,4,4,0,0,146,0.09696969696969686,2021-01-30 10:10:00,True
49,13,32.29,33.69,4,8,0,30,30,4,0,4,4,0,0,187,0.12420091324200898,2021-01-30 10:20:00,True
50,10,40.96,29.09,2,4,1,30,10,1,1,6,0,1,0,147,0.09763387297633862,2021-01-30 10:30:00,True
51,29,6.49,18.02,1,2,0,10,20,0,1,6,0,1,0,126,0.08368617683686168,2021-01-30 10:40:00,False
52,12,46.11,8.1,1,2,1,10,20,0,1,6,0,1,2,126,0.08368617683686168,2021-01-30 10:43:00,False
53,98,7.14,8.85,4,8,0,10,20,0,1,6,0,1,0,188,0.12486508924865074,2021-01-30 10:46:00,False
54,45,90.58,3.84,5,11,1,10,20,0,1,6,0,1,0,-1,0.0,2021-01-30 10:49:00,False
55,57,96.35,39.46,3,7,1,10,20,0,1,6,0,1,0,-1,0.0,2021-01-30 10:52:00,False
56,59,17.21,10.69,2,4,0,10,20,0,1,6,0,1,0,148,0.09829804898298038,2021-01-30 10:55:00,False
57,41,23.98,14.69,1,2,0,10,20,0,1,6,0,1,0,126,0.08368617683686168,2021-01-30 10:58:00,True
58,77,22.18,30.53,3,6,1,30,10,2,0,5,5,1,0,153,0.10161892901618917,2021-01-30 10:50:00,True
59,83,70.02,14.92,3,7,0,50,30,7,0,3,3,1,0,-1,0.0,2021-01-30 11:00:00,True
60,67,20.47,25.42,0,0,0,10,20,4,1,10,5,1,0,123,0.0816936488169364,2021-01-30 11:10:00,False
61,63,33.07,12.14,6,12,1,10,20,4,1,10,5,1,0,146,0.09696969696969686,2021-01-30 11:13:00,True
62,61,15.2,8.86,0,0,0,70,10,3,1,7,1,1,1,123,0.0816936488169364,2021-01-30 11:20:00,False
63,4,64.73,2.25,4,9,0,70,10,3,1,7,1,1,0,-1,0.0,2021-01-30 11:23:00,True
64,77,22.18,30.53,3,6,1,10,20,2,1,6,0,1,1,154,0.10228310502283093,2021-01-30 11:30:00,False
65,3,96.37,27.51,4,9,0,10,20,2,1,6,0,1,0,-1,0.0,2021-01-30 11:33:00,False
66,90,70.35,25.22,7,15,1,10,20,2,1,6,0,1,0,-1,0.0,2021-01-30 11:36:00,False
67,97,36.15,17.36,3,6,1,10,20,2,1,6,0,1,0,154,0.10228310502283093,2021-01-30 11:39:00,False
68,79,40.85,37.53,4,8,1,10,20,2,1,6,0,1,0,188,0.12486508924865074,2021-01-30 11:42:00,True
69,29,6.49,18.02,1,2,0,30,10,6,1,8,2,1,0,127,0.08435035284350344,2021-01-30 11:40:00,True
70,37,67.46,3.34,7,15,0,50,10,0,1,11,0,1,0,-1,0.0,2021-01-30 11:50:00,False
71,80,93.23,17.41,2,5,0,50,10,0,1,11,0,1,0,-1,0.0,2021-01-30 11:53:00,False
72,38,81.4,23.31,5,11,0,50,10,0,1,11,0,1,0,-1,0.0,2021-01-30 11:56:00,False
73,39,12.94,22.74,0,0,0,50,10,0,1,11,0,1,0,123,0.0816936488169364,2021-01-30 11:59:00,False
74,81,31.8,12.98,5,10,0,50,10,0,1,11,0,1,1,193,0.12818596928185955,2021-01-30 12:02:00,True
75,61,15.2,8.86,0,0,0,50,10,1,1,7,1,1,1,123,0.0816936488169364,2021-01-30 12:00:00,True
76,75,39.62,9.3,6,12,0,70,30,7,0,0,0,1,0,147,0.09763387297633862,2021-01-30 12:10:00,True
77,12,46.11,8.1,1,2,1,10,20,5,0,2,2,1,2,128,0.0850145288501452,2021-01-30 12:20:00,False
78,46,64.78,3.13,0,1,0,10,20,5,0,2,2,1,0,-1,0.0,2021-01-30 12:23:00,False
79,66,57.98,7.33,6,12,1,10,20,5,0,2,2,1,0,148,0.09829804898298038,2021-01-30 12:26:00,False
80,30,63.71,19.63,7,15,1,10,20,5,0,2,2,1,0,-1,0.0,2021-01-30 12:29:00,True
81,25,4.05,37.01,7,14,1,30,10,1,1,8,2,1,1,118,0.0783727687837276,2021-01-30 12:30:00,False
82,53,90.74,4.04,3,7,1,30,10,1,1,8,2,1,0,-1,0.0,2021-01-30 12:33:00,False
83,47,18.36,26.55,2,4,0,30,10,1,1,8,2,1,0,148,0.09829804898298038,2021-01-30 12:36:00,True
84,36,36.1,38.33,5,10,1,50,30,4,0,0,0,1,0,194,0.1288501452885013,2021-01-30 12:40:00,True
85,78,98.04,28.05,2,5,0,70,30,5,0,5,5,1,0,-1,0.0,2021-01-30 12:50:00,True
86,65,11.4,14.05,3,6,0,70,30,5,1,8,2,1,0,154,0.10228310502283093,2021-01-30 13:00:00,True
87,9,68.96,29.63,3,7,1,30,10,2,0,2,2,1,0,-1,0.0,2021-01-30 13:10:00,True
88,1,63.08,30.11,6,13,0,50,30,2,1,7,1,1,0,-1,0.0,2021-01-30 13:20:00,True
89,10,40.96,29.09,2,4,1,30,30,1,1,7,1,1,1,149,0.09896222498962214,2021-01-30 13:30:00,True
90,86,55.31,33.67,7,14,1,70,30,2,0,2,2,1,0,118,0.0783727687837276,2021-01-30 13:40:00,False
91,88,17.55,27.85,1,2,1,70,30,2,0,2,2,1,0,128,0.0850145288501452,2021-01-30 13:43:00,False
92,3,96.37,27.51,4,9,0,70,30,2,0,2,2,1,0,-1,0.0,2021-01-30 13:46:00,False
93,94,68.12,15.92,3,7,1,70,30,2,0,2,2,1,0,-1,0.0,2021-01-30 13:49:00,False
94,12,46.11,8.1,1,2,1,70,30,2,0,2,2,1,2,128,0.0850145288501452,2021-01-30 13:52:00,True
95,66,57.98,7.33,6,12,1,50,30,4,0,1,1,1,0,148,0.09829804898298038,2021-01-30 13:50:00,False
96,14,95.28,18.2,2,5,1,50,30,4,0,1,1,1,0,-1,0.0,2021-01-30 13:53:00,True
97,93,99.88,17.84,7,15,0,30,30,5,0,0,0,1,0,-1,0.0,2021-01-30 14:00:00,False
98,67,20.47,25.42,0,0,0,30,30,5,0,0,0,1,0,124,0.08235782482357816,2021-01-30 14:03:00,False
99,69,83.09,20.41,3,7,0,30,30,5,0,0,0,1,1,-1,0.0,2021-01-30 14:06:00,False
100,87,8.09,10.61,3,6,0,30,30,5,0,0,0,1,0,155,0.10294728102947269,2021-01-30 14:09:00,True
101,32,58.33,2.13,0,0,1,50,10,0,0,4,4,0,0,124,0.08235782482357816,2021-01-30 14:10:00,False
102,59,17.21,10.69,2,4,0,10,20,2,0,4,4,0,0,150,0.0996264009962639,2021-01-30 14:13:00,False
103,78,98.04,28.05,2,5,0,90,20,2,0,4,4,0,1,-1,0.0,2021-01-30 14:16:00,False
104,0,97.2,26.82,1,3,0,90,20,1,0,4,4,0,0,-1,0.0,2021-01-30 14:19:00,False
105,92,46.07,7.01,6,12,0,50,10,6,0,4,4,0,1,148,0.09829804898298038,2021-01-30 14:22:00,True
106,93,99.88,17.84,7,15,0,70,30,7,0,1,1,1,0,-1,0.0,2021-01-30 14:20:00,False
107,83,70.02,14.92,3,7,0,70,30,7,0,1,1,1,1,-1,0.0,2021-01-30 14:23:00,False
108,57,96.35,39.46,3,7,1,70,30,7,0,1,1,1,0,-1,0.0,2021-01-30 14:26:00,True
109,18,58.2,16.01,5,10,1,90,20,4,0,0,0,1,0,195,0.12951432129514306,2021-01-30 14:30:00,False
110,88,17.55,27.85,1,2,1,90,20,4,0,0,0,1,0,129,0.08567870485678696,2021-01-30 14:33:00,True
111,91,35.3,28.86,5,10,1,50,30,5,1,8,2,1,0,195,0.12951432129514306,2021-01-30 14:40:00,False
112,93,99.88,17.84,7,15,0,50,30,5,1,8,2,1,0,-1,0.0,2021-01-30 14:43:00,True
113,64,76.97,33.77,6,13,0,50,10,3,0,1,1,1,0,-1,0.0,2021-01-30 14:50:00,True
114,89,78.36,33.75,3,7,0,50,30,6,1,6,0,1,0,-1,0.0,2021-01-30 15:00:00,False
115,76,98.94,5.55,2,5,0,50,30,6,1,6,0,1,0,-1,0.0,2021-01-30 15:03:00,False
116,4,64.73,2.25,4,9,0,50,30,6,1,6,0,1,1,-1,0.0,2021-01-30 15:06:00,False
117,2,46.16,29.7,1,2,0,50,30,6,1,6,0,1,0,130,0.08634288086342871,2021-01-30 15:09:00,False
118,14,95.28,18.2,2,5,1,50,30,6,1,6,0,1,1,-1,0.0,2021-01-30 15:12:00,True
119,0,97.2,26.82,1,3,0,30,30,1,0,1,1,1,0,-1,0.0,2021-01-30 15:10:00,False
120,12,46.11,8.1,1,2,1,30,30,1,0,1,1,1,3,130,0.08634288086342871,2021-01-30 15:13:00,True
121,67,20.47,25.42,0,0,0,10,20,0,1,7,1,1,0,124,0.08235782482357816,2021-01-30 15:20:00,True
122,5,7.22,36.7,7,14,1,50,30,2,0,1,1,1,0,118,0.0783727687837276,2021-01-30 15:30:00,False
123,35,41.58,38.82,2,4,1,50,30,2,0,1,1,1,0,150,0.0996264009962639,2021-01-30 15:33:00,False
124,52,91.23,6.34,5,11,1,50,30,2,0,1,1,1,1,-1,0.0,2021-01-30 15:36:00,True
125,85,54.65,12.99,5,10,1,30,10,2,0,1,1,1,0,195,0.12951432129514306,2021-01-30 15:40:00,True
126,56,23.0,8.66,2,4,1,90,20,4,1,9,3,1,0,150,0.0996264009962639,2021-01-30 15:50:00,True
127,74,29.52,13.01,7,14,0,50,30,3,1,14,5,1,0,118,0.0783727687837276,2021-01-30 16:00:00,False
128,14,95.28,18.2,2,5,1,50,30,3,1,14,5,1,2,-1,0.0,2021-01-30 16:03:00,True
129,15,48.29,9.77,3,6,1,70,30,0,0,3,3,1,0,156,0.10361145703611445,2021-01-30 16:10:00,True
130,54,6.23,11.1,4,8,0,10,20,4,0,3,3,1,0,189,0.1255292652552925,2021-01-30 16:20:00,True
131,50,44.58,6.04,5,10,0,70,10,4,0,5,5,1,0,196,0.13017849730178482,2021-01-30 16:30:00,True
132,98,7.14,8.85,4,8,0,70,10,6,1,13,3,1,0,190,0.12619344126193427,2021-01-30 16:40:00,True
133,62,14.75,34.61,0,0,1,10,20,1,1,9,3,1,0,125,0.08302200083021992,2021-01-30 16:50:00,True
134,1,63.08,30.11,6,13,0,30,30,3,1,8,2,1,1,-1,0.0,2021-01-30 17:00:00,False
135,17,42.16,26.25,7,14,1,30,30,3,1,8,2,1,0,118,0.0783727687837276,2021-01-30 17:03:00,False
136,38,81.4,23.31,5,11,0,30,30,3,1,8,2,1,0,-1,0.0,2021-01-30 17:06:00,False
137,4,64.73,2.25,4,9,0,30,30,3,1,8,2,1,1,-1,0.0,2021-01-30 17:09:00,True
138,22,33.28,16.64,0,0,1,30,10,0,1,12,2,1,0,126,0.08368617683686168,2021-01-30 17:10:00,False
139,60,98.18,1.59,7,15,0,30,10,0,1,12,2,1,1,-1,0.0,2021-01-30 17:13:00,False
140,13,32.29,33.69,4,8,0,30,10,0,1,12,2,1,1,191,0.12685761726857603,2021-01-30 17:16:00,True
141,81,31.8,12.98,5,10,0,30,30,6,0,5,5,1,2,197,0.13084267330842658,2021-01-30 17:20:00,False
142,82,76.65,38.62,7,15,1,30,30,6,0,5,5,1,0,-1,0.0,2021-01-30 17:23:00,True
143,78,98.04,28.05,2,5,0,70,30,5,0,2,2,1,1,-1,0.0,2021-01-30 17:30:00,False
144,20,73.52,24.32,7,15,0,70,30,5,0,2,2,1,0,-1,0.0,2021-01-30 17:33:00,True
145,58,61.52,21.93,5,11,0,30,10,1,0,3,3,1,0,-1,0.0,2021-01-30 17:40:00,False
146,55,42.29,2.63,0,0,0,30,10,1,0,3,3,1,0,126,0.08368617683686168,2021-01-30 17:43:00,False
147,84,25.68,12.12,2,4,1,30,10,1,0,3,3,1,1,151,0.10029057700290565,2021-01-30 17:46:00,True
148,68,9.66,30.8,7,14,0,10,20,7,0,4,4,0,0,118,0.0783727687837276,2021-01-30 17:50:00,False
149,59,17.21,10.69,2,4,0,10,20,2,0,4,4,0,0,152,0.10095475300954741,2021-01-30 17:53:00,False
150,84,25.68,12.12,2,4,1,30,10,2,0,4,4,0,2,152,0.10095475300954741,2021-01-30 17:56:00,True
151,37,67.46,3.34,7,15,0,50,30,4,1,8,2,1,0,-1,0.0,2021-01-30 18:00:00,False
152,94,68.12,15.92,3,7,1,50,30,4,1,8,2,1,0,-1,0.0,2021-01-30 18:03:00,True
153,33,26.54,39.12,5,10,0,90,20,4,1,10,5,1,0,197,0.13084267330842658,2021-01-30 18:10:00,False
154,88,17.55,27.85,1,2,1,90,20,4,1,10,5,1,1,131,0.08700705687007047,2021-01-30 18:13:00,False
155,34,18.89,37.63,3,6,1,90,20,4,1,10,5,1,0,157,0.10427563304275621,2021-01-30 18:16:00,True
156,14,95.28,18.2,2,5,1,30,30,0,0,3,3,1,3,-1,0.0,2021-01-30 18:20:00,True
157,22,33.28,16.64,0,0,1,70,10,2,1,10,5,1,0,126,0.08368617683686168,2021-01-30 18:30:00,True
158,80,93.23,17.41,2,5,0,50,10,7,1,13,3,1,0,-1,0.0,2021-01-30 18:40:00,True
159,71,42.56,12.91,1,2,0,70,30,5,1,12,2,1,0,131,0.08700705687007047,2021-01-30 18:50:00,False
160,7,69.62,19.93,4,9,0,70,30,5,1,12,2,1,1,-1,0.0,2021-01-30 18:53:00,False
161,21,46.81,37.35,6,12,0,70,30,5,1,12,2,1,0,149,0.09896222498962214,2021-01-30 18:56:00,True
0,36,36.1,38.33,5,10,1,70,30,5,1,14,5,1,0,197,0.13084267330842658,2021-01-31 08:00:00,True
1,93,99.88,17.84,7,15,0,50,10,4,0,3,3,1,0,-1,0.0,2021-01-31 08:10:00,True
2,44,61.29,2.06,1,3,1,10,20,7,1,14,5,1,0,-1,0.0,2021-01-31 08:20:00,True
3,89,78.36,33.75,3,7,0,50,10,0,0,1,1,1,0,-1,0.0,2021-01-31 08:30:00,True
4,95,44.18,5.36,1,2,0,90,20,4,1,12,2,1,0,131,0.08700705687007047,2021-01-31 08:40:00,False
5,0,97.2,26.82,1,3,0,90,20,4,1,12,2,1,0,-1,0.0,2021-01-31 08:43:00,True
6,13,32.29,33.69,4,8,0,70,30,2,1,10,5,1,0,192,0.1275217932752178,2021-01-31 08:50:00,True
7,36,36.1,38.33,5,10,1,30,30,6,0,3,3,1,1,198,0.13150684931506834,2021-01-31 09:00:00,True
8,56,23.0,8.66,2,4,1,50,10,4,1,6,0,1,0,153,0.10161892901618917,2021-01-31 09:10:00,False
9,96,98.39,35.55,2,5,1,50,10,4,1,6,0,1,0,-1,0.0,2021-01-31 09:13:00,True
10,88,17.55,27.85,1,2,1,70,10,0,0,2,2,1,0,131,0.08700705687007047,2021-01-31 09:20:00,False
11,2,46.16,29.7,1,2,0,70,10,0,0,2,2,1,0,131,0.08700705687007047,2021-01-31 09:23:00,True
12,78,98.04,28.05,2,5,0,70,10,4,0,0,0,1,0,-1,0.0,2021-01-31 09:30:00,False
13,31,57.6,17.26,4,8,1,70,10,4,0,0,0,1,0,193,0.12818596928185955,2021-01-31 09:33:00,True
14,20,73.52,24.32,7,15,0,90,20,3,0,5,5,1,0,-1,0.0,2021-01-31 09:40:00,False
15,47,18.36,26.55,2,4,0,90,20,3,0,5,5,1,0,153,0.10161892901618917,2021-01-31 09:43:00,False
16,1,63.08,30.11,6,13,0,90,20,3,0,5,5,1,0,-1,0.0,2021-01-31 09:46:00,True
17,31,57.6,17.26,4,8,1,30,30,6,1,6,0,1,1,194,0.1288501452885013,2021-01-31 09:50:00,True
18,39,12.94,22.74,0,0,0,10,20,0,0,4,4,0,0,127,0.08435035284350344,2021-01-31 10:00:00,False
19,73,9.98,9.7,1,2,1,10,20,1,0,4,4,0,0,132,0.08767123287671223,2021-01-31 10:03:00,True
20,39,12.94,22.74,0,0,0,10,20,6,1,13,3,1,0,127,0.08435035284350344,2021-01-31 10:10:00,False
21,23,77.86,2.13,1,3,1,10,20,6,1,13,3,1,0,-1,0.0,2021-01-31 10:13:00,True
22,34,18.89,37.63,3,6,1,30,30,0,0,2,2,1,0,158,0.10493980904939797,2021-01-31 10:20:00,True
23,43,97.05,32.32,1,3,0,50,10,2,0,0,0,1,0,-1,0.0,2021-01-31 10:30:00,True
24,33,26.54,39.12,5,10,0,50,10,4,0,1,1,1,0,199,0.1321710253217101,2021-01-31 10:40:00,True
25,37,67.46,3.34,7,15,0,30,30,7,0,5,5,1,0,-1,0.0,2021-01-31 10:50:00,True
26,76,98.94,5.55,2,5,0,50,10,1,1,9,3,1,0,-1,0.0,2021-01-31 11:00:00,True
27,4,64.73,2.25,4,9,0,50,10,5,1,14,5,1,0,-1,0.0,2021-01-31 11:10:00,False
28,1,63.08,30.11,6,13,0,50,10,5,1,14,5,1,1,-1,0.0,2021-01-31 11:13:00,True
29,52,91.23,6.34,5,11,1,30,30,2,1,6,0,1,0,-1,0.0,2021-01-31 11:20:00,False
30,26,38.33,29.8,0,0,1,30,30,2,1,6,0,1,0,127,0.08435035284350344,2021-01-31 11:23:00,False
31,67,20.47,25.42,0,0,0,30,30,2,1,6,0,1,0,127,0.08435035284350344,2021-01-31 11:26:00,True
32,53,90.74,4.04,3,7,1,50,10,1,1,13,3,1,0,-1,0.0,2021-01-31 11:30:00,True
33,39,12.94,22.74,0,0,0,30,10,0,1,11,0,1,0,128,0.0850145288501452,2021-01-31 11:40:00,True
34,32,58.33,2.13,0,0,1,50,10,3,0,0,0,1,0,129,0.08567870485678696,2021-01-31 11:50:00,False
35,42,5.91,2.93,5,10,0,50,10,3,0,0,0,1,0,200,0.13283520132835186,2021-01-31 11:53:00,True
36,52,91.23,6.34,5,11,1,70,30,0,1,9,3,1,0,-1,0.0,2021-01-31 12:00:00,False
37,93,99.88,17.84,7,15,0,70,30,0,1,9,3,1,1,-1,0.0,2021-01-31 12:03:00,False
38,74,29.52,13.01,7,14,0,70,30,0,1,9,3,1,0,118,0.0783727687837276,2021-01-31 12:06:00,False
39,97,36.15,17.36,3,6,1,70,30,0,1,9,3,1,0,159,0.10560398505603973,2021-01-31 12:09:00,False
40,1,63.08,30.11,6,13,0,70,30,0,1,9,3,1,2,-1,0.0,2021-01-31 12:12:00,False
41,6,51.79,36.13,4,8,1,70,30,0,1,9,3,1,0,195,0.12951432129514306,2021-01-31 12:15:00,True
42,23,77.86,2.13,1,3,1,10,20,4,1,6,0,1,1,-1,0.0,2021-01-31 12:10:00,False
43,12,46.11,8.1,1,2,1,10,20,4,1,6,0,1,0,133,0.08833540888335399,2021-01-31 12:13:00,False
44,17,42.16,26.25,7,14,1,10,20,4,1,6,0,1,0,118,0.0783727687837276,2021-01-31 12:16:00,False
45,76,98.94,5.55,2,5,0,10,20,4,1,6,0,1,1,-1,0.0,2021-01-31 12:19:00,False
46,14,95.28,18.2,2,5,1,10,20,4,1,6,0,1,0,-1,0.0,2021-01-31 12:22:00,False
47,27,23.59,25.62,6,12,1,10,20,4,1,6,0,1,0,150,0.0996264009962639,2021-01-31 12:25:00,True
48,78,98.04,28.05,2,5,0,70,30,0,1,8,2,1,0,-1,0.0,2021-01-31 12:20:00,False
49,3,96.37,27.51,4,9,0,70,30,0,1,8,2,1,0,-1,0.0,2021-01-31 12:23:00,False
50,16,36.73,22.89,3,6,1,70,30,0,1,8,2,1,0,159,0.10560398505603973,2021-01-31 12:26:00,False
51,41,23.98,14.69,1,2,0,70,30,0,1,8,2,1,0,133,0.08833540888335399,2021-01-31 12:29:00,True
52,76,98.94,5.55,2,5,0,50,30,3,1,9,3,1,1,-1,0.0,2021-01-31 12:30:00,False
53,49,47.81,22.74,7,14,0,50,30,3,1,9,3,1,0,118,0.0783727687837276,2021-01-31 12:33:00,False
54,67,20.47,25.42,0,0,0,50,30,3,1,9,3,1,1,129,0.08567870485678696,2021-01-31 12:36:00,False
55,16,36.73,22.89,3,6,1,50,30,3,1,9,3,1,0,159,0.10560398505603973,2021-01-31 12:39:00,False
56,35,41.58,38.82,2,4,1,50,30,3,1,9,3,1,0,153,0.10161892901618917,2021-01-31 12:42:00,True
57,84,25.68,12.12,2,4,1,30,10,2,0,4,4,0,0,154,0.10228310502283093,2021-01-31 12:40:00,True
58,11,77.96,2.47,1,3,0,50,10,6,1,7,1,1,0,-1,0.0,2021-01-31 12:50:00,False
59,31,57.6,17.26,4,8,1,50,10,6,1,7,1,1,2,196,0.13017849730178482,2021-01-31 12:53:00,True
60,36,36.1,38.33,5,10,1,30,10,4,0,2,2,1,2,201,0.13349937733499362,2021-01-31 13:00:00,True
61,56,23.0,8.66,2,4,1,30,10,2,0,4,4,0,0,155,0.10294728102947269,2021-01-31 13:10:00,True
62,22,33.28,16.64,0,0,1,50,30,3,1,12,2,1,0,129,0.08567870485678696,2021-01-31 13:20:00,True
63,21,46.81,37.35,6,12,0,70,30,4,1,10,5,1,0,151,0.10029057700290565,2021-01-31 13:30:00,True
64,32,58.33,2.13,0,0,1,30,10,1,1,9,3,1,0,130,0.08634288086342871,2021-01-31 13:40:00,True
65,25,4.05,37.01,7,14,1,30,10,5,0,5,5,1,0,118,0.0783727687837276,2021-01-31 13:50:00,True
66,24,87.63,17.48,1,3,0,30,30,0,0,3,3,1,0,-1,0.0,2021-01-31 14:00:00,True
67,97,36.15,17.36,3,6,1,70,10,5,1,11,0,1,0,159,0.10560398505603973,2021-01-31 14:10:00,True
68,6,51.79,36.13,4,8,1,70,10,4,0,2,2,1,1,197,0.13084267330842658,2021-01-31 14:20:00,True
69,41,23.98,14.69,1,2,0,30,10,3,1,6,0,1,1,134,0.08899958488999575,2021-01-31 14:30:00,False
70,94,68.12,15.92,3,7,1,30,10,3,1,6,0,1,0,-1,0.0,2021-01-31 14:33:00,True
71,20,73.52,24.32,7,15,0,70,10,6,0,3,3,1,0,-1,0.0,2021-01-31 14:40:00,False
72,90,70.35,25.22,7,15,1,70,10,6,0,3,3,1,0,-1,0.0,2021-01-31 14:43:00,True
73,98,7.14,8.85,4,8,0,10,20,7,1,10,5,1,0,198,0.13150684931506834,2021-01-31 14:50:00,True
74,20,73.52,24.32,7,15,0,70,10,6,0,2,2,1,0,-1,0.0,2021-01-31 15:00:00,True
75,37,67.46,3.34,7,15,0,50,30,2,0,0,0,1,1,-1,0.0,2021-01-31 15:10:00,False
76,22,33.28,16.64,0,0,1,50,30,2,0,0,0,1,1,131,0.08700705687007047,2021-01-31 15:13:00,False
77,68,9.66,30.8,7,14,0,50,30,2,0,0,0,1,0,119,0.07903694479036937,2021-01-31 15:16:00,False
78,1,63.08,30.11,6,13,0,50,30,2,0,0,0,1,2,-1,0.0,2021-01-31 15:19:00,False
79,10,40.96,29.09,2,4,1,50,30,2,0,0,0,1,0,156,0.10361145703611445,2021-01-31 15:22:00,True
80,65,11.4,14.05,3,6,0,30,30,7,0,1,1,1,0,160,0.10626816106268148,2021-01-31 15:20:00,False
81,27,23.59,25.62,6,12,1,30,30,7,0,1,1,1,1,152,0.10095475300954741,2021-01-31 15:23:00,True
82,45,90.58,3.84,5,11,1,90,20,3,1,14,5,1,0,-1,0.0,2021-01-31 15:30:00,True
83,54,6.23,11.1,4,8,0,30,30,7,0,2,2,1,0,199,0.1321710253217101,2021-01-31 15:40:00,True
84,71,42.56,12.91,1,2,0,90,20,7,1,11,0,1,0,134,0.08899958488999575,2021-01-31 15:50:00,True
85,11,77.96,2.47,1,3,0,50,30,1,1,12,2,1,0,-1,0.0,2021-01-31 16:00:00,False
86,37,67.46,3.34,7,15,0,50,30,1,1,12,2,1,1,-1,0.0,2021-01-31 16:03:00,False
87,48,61.36,11.86,2,5,0,50,30,1,1,12,2,1,0,-1,0.0,2021-01-31 16:06:00,True
88,80,93.23,17.41,2,5,0,50,30,2,0,3,3,1,0,-1,0.0,2021-01-31 16:10:00,False
89,25,4.05,37.01,7,14,1,50,30,2,0,3,3,1,1,119,0.07903694479036937,2021-01-31 16:13:00,True
90,59,17.21,10.69,2,4,0,70,30,1,1,7,1,1,0,157,0.10427563304275621,2021-01-31 16:20:00,False
91,98,7.14,8.85,4,8,0,70,30,1,1,7,1,1,1,200,0.13283520132835186,2021-01-31 16:23:00,False
92,44,61.29,2.06,1,3,1,70,30,1,1,7,1,1,1,-1,0.0,2021-01-31 16:26:00,True
93,82,76.65,38.62,7,15,1,10,20,1,0,0,0,1,0,-1,0.0,2021-01-31 16:30:00,False
94,67,20.47,25.42,0,0,0,10,20,1,0,0,0,1,1,131,0.08700705687007047,2021-01-31 16:33:00,False
95,87,8.09,10.61,3,6,0,10,20,1,0,0,0,1,0,160,0.10626816106268148,2021-01-31 16:36:00,False
96,33,26.54,39.12,5,10,0,10,20,1,0,0,0,1,1,202,0.13416355334163538,2021-01-31 16:39:00,False
97,36,36.1,38.33,5,10,1,10,20,1,0,0,0,1,3,202,0.13416355334163538,2021-01-31 16:42:00,False
98,2,46.16,29.7,1,2,0,10,20,1,0,0,0,1,1,135,0.08966376089663751,2021-01-31 16:45:00,False
